CO2,TEMP,HUMIDITY,MOISTURE,TEMP_BMP,PRESSURE_BMP,ALT_BMP,TIME(MS)
695.000000,20.897369,61.210632,233.000000,21.469999,-150.872284,14.9607143996261.000000
696.000000,20.881348,61.189270,235.000000,21.480000,-150.935730,14.9608264008271.000000
696.000000,20.886688,61.192322,233.000000,21.480000,-151.026917,14.9609874020281.000000
696.000000,20.878677,61.177063,234.000000,21.480000,-150.971405,14.9608894032292.000000
697.000000,20.894699,61.209106,233.000000,21.480000,-151.076477,14.9610734044302.000000
697.000000,20.884018,61.212158,234.000000,21.480000,-151.099274,14.9611144056312.000000
697.000000,20.881348,61.178589,233.000000,21.490000,-151.227142,14.9613414068322.000000
697.000000,20.897369,61.231995,235.000000,21.490000,-151.345093,14.9615504080333.000000
697.000000,20.886688,61.215210,233.000000,21.490000,-151.451141,14.9617364092343.000000
698.000000,20.908051,61.196899,234.000000,21.490000,-151.555206,14.9619204104353.000000
697.000000,20.897369,61.199951,234.000000,21.500000,-151.659286,14.9621044116364.000000
698.000000,20.900040,61.212158,235.000000,21.500000,-151.713791,14.9622014128374.000000
697.000000,20.937424,61.238098,234.000000,21.500000,-151.859497,14.9624584140384.000000
697.000000,20.910721,61.219788,235.000000,21.500000,-151.881302,14.9624974152395.000000
696.000000,20.908051,61.207581,234.000000,21.500000,-152.040863,14.9627784164405.000000
695.000000,20.897369,61.199951,233.000000,21.500000,-152.081497,14.9628514176416.000000
695.000000,20.908051,61.164856,235.000000,21.510000,-152.199448,14.9630594188426.000000
695.000000,20.897369,61.221313,235.000000,21.510000,-152.260895,14.9631684200436.000000
696.000000,20.897369,61.210632,235.000000,21.510000,-152.310440,14.9632554212446.000000
695.000000,20.900040,61.201477,233.000000,21.510000,-152.281708,14.9632054224457.000000
695.000000,20.940094,61.228943,234.000000,21.510000,-152.428375,14.9634644236467.000000
694.000000,20.926743,61.209106,232.000000,21.520000,-152.477936,14.9635524248477.000000
693.000000,20.921402,61.227417,232.000000,21.520000,-152.614700,14.9637934260488.000000
693.000000,20.918732,61.247253,232.000000,21.520000,-152.636505,14.9638324272498.000000
694.000000,20.924072,61.228943,235.000000,21.520000,-152.664246,14.9638814284508.000000
695.000000,20.945435,61.242676,231.000000,21.520000,-152.714798,14.9639704296519.000000
694.000000,20.918732,61.225891,234.000000,21.530001,-152.840652,14.9641934308529.000000
694.000000,20.942764,61.230469,235.000000,21.530001,-152.944717,14.9643774320539.000000
694.000000,20.929413,61.199951,234.000000,21.530001,-152.978409,14.9644364332550.000000
695.000000,20.932083,61.180115,234.000000,21.530001,-153.096344,14.9646444344560.000000
695.000000,20.937424,61.206055,235.000000,21.530001,-153.110214,14.9646694356570.000000
695.000000,20.956116,61.218262,233.000000,21.540001,-153.173645,14.9647814368580.000000
696.000000,20.966797,61.257935,235.000000,21.540001,-153.214264,14.9648534380590.000000
696.000000,20.945435,61.231995,235.000000,21.540001,-153.269760,14.9649514392600.000000
696.000000,20.940094,61.239624,234.000000,21.540001,-153.382736,14.9651514404609.000000
695.000000,20.924072,61.186218,234.000000,21.540001,-153.432281,14.9652384416619.000000
695.000000,20.945435,61.189270,233.000000,21.549999,-153.590836,14.9655194428629.000000
696.000000,20.958786,61.241150,234.000000,21.549999,-153.632462,14.9655914440643.000000
698.000000,20.953445,61.238098,233.000000,21.549999,-153.668137,14.9656554452653.000000
699.000000,20.953445,61.227417,235.000000,21.549999,-153.759308,14.9658164464663.000000
699.000000,20.956116,61.239624,232.000000,21.549999,-153.833618,14.9659474476673.000000
700.000000,20.980148,61.267090,234.000000,21.549999,-153.860382,14.9659964488683.000000
699.000000,20.972137,61.207581,233.000000,21.559999,-153.937668,14.9661314500693.000000
700.000000,20.966797,61.225891,234.000000,21.559999,-153.951538,14.9661564512703.000000
700.000000,20.961456,61.221313,233.000000,21.559999,-154.042709,14.9663174524713.000000
701.000000,20.974808,61.262512,234.000000,21.559999,-154.055588,14.9663414536724.000000
701.000000,20.985489,61.216736,234.000000,21.559999,-154.201248,14.9665984548734.000000
700.000000,20.953445,61.227417,233.000000,21.559999,-154.236923,14.9666614560744.000000
699.000000,20.993500,61.242676,234.000000,21.559999,-154.292419,14.9667594572756.000000
700.000000,20.974808,61.251831,233.000000,21.570000,-154.464828,14.9670654584767.000000
700.000000,20.966797,61.268616,235.000000,21.570000,-154.432129,14.9670074596777.000000
700.000000,20.982819,61.279297,233.000000,21.570000,-154.363754,14.9668864608787.000000
700.000000,20.988159,61.260986,233.000000,21.570000,-154.509415,14.9671434620798.000000
700.000000,20.969467,61.259460,233.000000,21.570000,-154.573822,14.9672564632808.000000
700.000000,20.982819,61.257935,233.000000,21.580000,-154.696686,14.9674744644818.000000
701.000000,20.985489,61.238098,233.000000,21.580000,-154.792801,14.9676444656829.000000
701.000000,20.972137,61.271667,233.000000,21.580000,-154.737320,14.9675464668839.000000
701.000000,20.990829,61.251831,232.000000,21.580000,-154.897827,14.9678304680849.000000
701.000000,20.972137,61.250305,233.000000,21.580000,-154.909729,14.9678514692860.000000
701.000000,21.009521,61.274719,233.000000,21.590000,-154.983047,14.9679804704870.000000
701.000000,20.996170,61.245728,233.000000,21.590000,-155.051407,14.9681014716880.000000
700.000000,20.990829,61.241150,233.000000,21.590000,-155.051407,14.9681014728891.000000
699.000000,20.982819,61.279297,233.000000,21.590000,-155.155441,14.9682854740901.000000
700.000000,21.017532,61.238098,233.000000,21.590000,-155.232727,14.9684214752911.000000
700.000000,21.009521,61.253357,233.000000,21.600000,-155.427917,14.9687664764922.000000
700.000000,21.012192,61.256409,233.000000,21.600000,-155.482407,14.9688634776932.000000
700.000000,20.982819,61.247253,233.000000,21.600000,-155.536896,14.9689594788942.000000
700.000000,21.020203,61.282349,234.000000,21.600000,-155.625076,14.9691154800953.000000
701.000000,21.017532,61.270142,233.000000,21.600000,-155.687500,14.9692274812963.000000
702.000000,21.012192,61.288452,233.000000,21.600000,-155.769730,14.9693724824973.000000
701.000000,20.993500,61.264038,233.000000,21.600000,-155.847015,14.9695084836984.000000
702.000000,21.020203,61.282349,233.000000,21.610001,-155.869797,14.9695484848994.000000
702.000000,21.025543,61.274719,233.000000,21.610001,-156.001556,14.9697814861004.000000
702.000000,21.020203,61.271667,233.000000,21.610001,-156.064972,14.9698934873015.000000
702.000000,20.998840,61.257935,232.000000,21.610001,-156.141251,14.9700294885025.000000
702.000000,21.025543,61.297607,233.000000,21.610001,-156.086761,14.9699314897035.000000
703.000000,21.012192,61.288452,233.000000,21.620001,-156.218536,14.9701654909046.000000
703.000000,21.028214,61.288452,233.000000,21.620001,-156.246277,14.9702154921056.000000
703.000000,21.025543,61.274719,232.000000,21.620001,-156.391907,14.9704714933065.000000
705.000000,21.030884,61.257935,233.000000,21.620001,-156.410721,14.9705054945075.000000
704.000000,21.025543,61.264038,231.000000,21.620001,-156.438461,14.9705544957085.000000
704.000000,21.036224,61.271667,233.000000,21.620001,-156.611832,14.9708604969095.000000
703.000000,21.046906,61.300659,233.000000,21.629999,-156.688110,14.9709954981104.000000
702.000000,21.036224,61.293030,233.000000,21.629999,-156.728729,14.9710674993115.000000
702.000000,21.038895,61.273193,233.000000,21.629999,-156.910019,14.9713885005125.000000
703.000000,21.049576,61.259460,233.000000,21.629999,-156.992249,14.9715345017135.000000
702.000000,21.030884,61.268616,233.000000,21.629999,-157.083389,14.9716955029145.000000
702.000000,21.052246,61.250305,233.000000,21.639999,-157.147781,14.9718075041155.000000
701.000000,21.041565,61.264038,233.000000,21.639999,-157.174515,14.9718555053165.000000
701.000000,21.041565,61.285400,233.000000,21.639999,-157.147781,14.9718075065175.000000
701.000000,21.036224,61.303711,233.000000,21.639999,-157.251785,14.9719925077185.000000
701.000000,21.068268,61.314392,232.000000,21.639999,-157.329056,14.9721285089196.000000
702.000000,21.033554,61.302185,233.000000,21.639999,-157.375610,14.9722125101206.000000
703.000000,21.038895,61.273193,233.000000,21.650000,-157.356796,14.9721785113216.000000
703.000000,21.070938,61.315918,233.000000,21.650000,-157.521225,14.9724685125227.000000
700.000000,21.057587,61.338806,233.000000,21.650000,-157.575714,14.9725665137237.000000
700.000000,21.057587,61.306763,233.000000,21.650000,-157.570755,14.9725575149247.000000
700.000000,21.073608,61.317444,233.000000,21.650000,-157.674774,14.9727415161258.000000
701.000000,21.068268,61.282349,232.000000,21.650000,-157.697556,14.9727805173268.000000
700.000000,21.057587,61.274719,233.000000,21.650000,-157.764908,14.9729005185278.000000
701.000000,21.070938,61.315918,233.000000,21.660000,-157.979858,14.9732795197288.000000
700.000000,21.065598,61.302185,233.000000,21.660000,-158.057129,14.9734155209299.000000
700.000000,21.054916,61.294556,233.000000,21.660000,-158.124481,14.9735365221309.000000
701.000000,21.068268,61.314392,232.000000,21.660000,-158.162125,14.9736015233320.000000
700.000000,21.084290,61.303711,233.000000,21.660000,-158.284943,14.9738195245330.000000
700.000000,21.068268,61.357117,233.000000,21.660000,-158.305740,14.9738565257340.000000
700.000000,21.046906,61.247253,233.000000,21.670000,-158.421631,14.9740875269351.000000
700.000000,21.078949,61.289978,233.000000,21.670000,-158.449371,14.9741105281361.000000
701.000000,21.086960,61.315918,233.000000,21.670000,-158.449371,14.9741105293371.000000
701.000000,21.084290,61.293030,233.000000,21.670000,-158.607849,14.9743915305382.000000
701.000000,21.086960,61.315918,232.000000,21.670000,-158.711853,14.9745755317392.000000
702.000000,21.102982,61.315918,233.000000,21.670000,-158.671234,14.9745035329402.000000
702.000000,21.068268,61.303711,233.000000,21.670000,-158.694016,14.9745445341412.000000
701.000000,21.084290,61.314392,232.000000,21.680000,-158.880234,14.9748735353423.000000
701.000000,21.089630,61.274719,232.000000,21.680000,-158.839615,14.9748005365433.000000
702.000000,21.094971,61.343384,233.000000,21.680000,-158.894089,14.9748975377444.000000
703.000000,21.097641,61.312866,233.000000,21.680000,-158.848526,14.9748165389454.000000
703.000000,21.084290,61.314392,232.000000,21.680000,-159.062469,14.9751955401464.000000
703.000000,21.097641,61.334229,233.000000,21.680000,-158.966400,14.9750255413474.000000
702.000000,21.092300,61.352539,233.000000,21.680000,-158.947586,14.9749915425485.000000
702.000000,21.105652,61.317444,233.000000,21.690001,-159.037704,14.9751505437495.000000
702.000000,21.089630,61.317444,233.000000,21.690001,-159.112000,14.9752825449505.000000
704.000000,21.089630,61.317444,232.000000,21.690001,-159.194199,14.9754275461516.000000
704.000000,21.078949,61.268616,233.000000,21.690001,-159.317017,14.9756445473525.000000
704.000000,21.119003,61.347961,233.000000,21.690001,-159.421997,14.9758305485535.000000
704.000000,21.094971,61.311340,232.000000,21.690001,-159.448730,14.9758785497545.000000
705.000000,21.113663,61.344910,233.000000,21.690001,-159.513107,14.9759915509555.000000
704.000000,21.102982,61.337280,233.000000,21.690001,-159.552719,14.9760625521564.000000
704.000000,21.102982,61.305237,233.000000,21.700001,-159.672562,14.9762735533574.000000
704.000000,21.121674,61.338806,233.000000,21.700001,-159.708221,14.9763365545585.000000
704.000000,21.124344,61.288452,233.000000,21.700001,-159.742874,14.9763985557595.000000
703.000000,21.137695,61.360168,232.000000,21.700001,-159.848846,14.9765845569605.000000
704.000000,21.116333,61.314392,233.000000,21.700001,-159.852814,14.9765925581615.000000
702.000000,21.105652,61.306763,233.000000,21.709999,-159.829041,14.9765515593625.000000
703.000000,21.097641,61.312866,233.000000,21.709999,-159.837952,14.9765675605635.000000
702.000000,21.097641,61.334229,233.000000,21.709999,-159.988495,14.9768325617645.000000
703.000000,21.124344,61.320496,232.000000,21.709999,-160.062759,14.9769635629655.000000
702.000000,21.132355,61.335754,233.000000,21.709999,-160.044937,14.9769325641666.000000
702.000000,21.129684,61.334229,232.000000,21.709999,-160.153885,14.9771245653676.000000
703.000000,21.132355,61.357117,234.000000,21.719999,-160.257858,14.9773085665686.000000
704.000000,21.116333,61.282349,233.000000,21.719999,-160.335114,14.9774455677697.000000
704.000000,21.132355,61.335754,233.000000,21.719999,-160.383636,14.9775315689707.000000
704.000000,21.135025,61.326599,233.000000,21.719999,-160.413345,14.9775835701717.000000
704.000000,21.121674,61.328125,232.000000,21.719999,-160.488602,14.9777175713727.000000
704.000000,21.145706,61.366272,233.000000,21.719999,-160.516342,14.9777655725738.000000
704.000000,21.137695,61.338806,233.000000,21.719999,-160.612396,14.9779365737748.000000
705.000000,21.135025,61.315918,232.000000,21.730000,-160.607437,14.9779265749758.000000
706.000000,21.121674,61.338806,233.000000,21.730000,-160.683701,14.9780635761769.000000
706.000000,21.148376,61.346436,232.000000,21.730000,-160.738159,14.9781595773779.000000
707.000000,21.161728,61.355591,232.000000,21.730000,-160.843124,14.9783445785790.000000
707.000000,21.135025,61.337280,232.000000,21.730000,-160.925323,14.9784905797800.000000
706.000000,21.143036,61.354065,232.000000,21.730000,-160.904526,14.9784535809810.000000
706.000000,21.145706,61.355591,233.000000,21.740000,-161.022369,14.9786625821821.000000
706.000000,21.148376,61.325073,232.000000,21.740000,-161.022369,14.9786625833831.000000
706.000000,21.151047,61.369324,233.000000,21.740000,-161.090698,14.9787825845841.000000
706.000000,21.132355,61.335754,233.000000,21.740000,-161.181793,14.9789435857851.000000
704.000000,21.164398,61.367798,233.000000,21.740000,-161.170898,14.9789245869862.000000
705.000000,21.151047,61.358643,232.000000,21.740000,-161.280823,14.9791185881872.000000
704.000000,21.156387,61.351013,233.000000,21.750000,-161.329346,14.9792055893882.000000
704.000000,21.148376,61.346436,233.000000,21.750000,-161.411530,14.9793505905893.000000
704.000000,21.167068,61.326599,233.000000,21.750000,-161.406586,14.9793425917903.000000
704.000000,21.175079,61.354065,233.000000,21.750000,-161.488770,14.9794865929914.000000
704.000000,21.153717,61.338806,233.000000,21.750000,-161.470947,14.9794555941924.000000
705.000000,21.159058,61.311340,232.000000,21.750000,-161.492722,14.9794935953934.000000
705.000000,21.180420,61.357117,233.000000,21.750000,-161.548172,14.9795905965945.000000
705.000000,21.172409,61.383057,232.000000,21.760000,-161.716507,14.9798905977955.000000
707.000000,21.161728,61.355591,232.000000,21.760000,-161.711563,14.9798815989965.000000
707.000000,21.175079,61.386108,232.000000,21.760000,-161.735321,14.9799226001975.000000
707.000000,21.164398,61.378479,231.000000,21.760000,-161.840286,14.9801086013986.000000
707.000000,21.169739,61.370850,231.000000,21.770000,-161.915543,14.9802436025996.000000
707.000000,21.169739,61.392212,233.000000,21.770000,-161.983856,14.9803636038005.000000
707.000000,21.169739,61.349487,232.000000,21.770000,-162.039307,14.9804606050015.000000
708.000000,21.169739,61.338806,232.000000,21.770000,-162.135361,14.9806306062025.000000
708.000000,21.193771,61.376953,233.000000,21.770000,-162.082870,14.9805386074036.000000
708.000000,21.177750,61.366272,233.000000,21.770000,-162.096741,14.9805636086046.000000
708.000000,21.169739,61.360168,232.000000,21.770000,-162.133377,14.9806276098057.000000
709.000000,21.164398,61.378479,232.000000,21.770000,-162.147232,14.9806516110067.000000
707.000000,21.196442,61.357117,233.000000,21.780001,-162.224472,14.9807876122077.000000
706.000000,21.180420,61.367798,232.000000,21.780001,-162.270996,14.9808716134087.000000
707.000000,21.185760,61.349487,233.000000,21.780001,-162.326447,14.9809686146097.000000
707.000000,21.169739,61.360168,233.000000,21.780001,-162.374969,14.9810556158107.000000
708.000000,21.188431,61.361694,233.000000,21.780001,-162.326447,14.9809686170117.000000
707.000000,21.193771,61.355591,233.000000,21.780001,-166.758331,14.9888116182127.000000
707.000000,21.199112,61.412048,232.000000,21.790001,-172.755249,14.9994316194138.000000
710.000000,21.207123,61.437988,233.000000,21.799999,-174.357529,15.0022696206148.000000
710.000000,21.185760,61.445618,232.000000,21.809999,-174.734329,15.0029366218158.000000
709.000000,21.228485,61.410522,232.000000,21.820000,-174.769943,15.0030466230169.000000
710.000000,21.223145,61.364746,232.000000,21.830000,-174.574127,15.0026516242179.000000
710.000000,21.228485,61.410522,232.000000,21.840000,-174.056885,15.0017366254189.000000
710.000000,21.225815,61.366272,232.000000,21.840000,-173.623672,15.0009686266200.000000
709.000000,21.252518,61.383057,233.000000,21.850000,-173.105392,15.0000516278210.000000
709.000000,21.252518,61.404419,233.000000,21.850000,-172.582138,14.9991236290220.000000
728.000000,21.244507,61.410522,233.000000,21.850000,-172.499054,14.9989766302231.000000
727.000000,21.233826,61.381531,232.000000,21.860001,-172.051941,14.9981846314241.000000
725.000000,21.249847,61.392212,232.000000,21.860001,-153.546249,14.9654406326251.000000
724.000000,21.249847,61.297607,233.000000,21.860001,-115.233879,14.8978326338262.000000
722.000000,21.255188,61.236572,232.000000,21.850000,-106.034729,14.8816366350272.000000
719.000000,21.247177,61.210632,233.000000,21.850000,-103.986832,14.8780336362282.000000
718.000000,21.265869,61.244202,235.000000,21.860001,-103.636345,14.8774176374293.000000
712.000000,21.252518,61.235046,233.000000,21.860001,-103.540764,14.8772486386303.000000
709.000000,21.257858,61.259460,233.000000,21.860001,-103.512878,14.8771986398313.000000
703.000000,21.271210,61.247253,230.000000,21.860001,-103.650291,14.8774416410324.000000
703.000000,21.233826,61.212158,233.000000,21.860001,-103.679161,14.8774916422334.000000
702.000000,21.255188,61.247253,232.000000,21.860001,-103.706047,14.8775396434344.000000
